Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome,LoanAmount_log,Logistic_Prob,Logistic_Predicted
1,1,0,1,0,5720,0,110.0,360.0,1.0,2,5720,4.700480365792417,0.861113816025714,Y
1,1,1,1,0,3076,1500,126.0,360.0,1.0,2,4576,4.836281906951478,0.8509057038296807,Y
1,1,2,1,0,5000,1800,208.0,360.0,1.0,2,6800,5.337538079701318,0.836898156712669,Y
1,1,2,1,0,2340,2546,100.0,360.0,1.0,2,4886,4.605170185988092,0.8549290675130214,Y
1,0,0,0,0,3276,0,78.0,360.0,1.0,2,3276,4.356708826689592,0.7058674930785621,Y
1,1,0,0,1,2165,3422,152.0,360.0,1.0,2,5587,5.0238805208462765,0.7526251203883898,Y
0,0,1,0,0,2226,0,59.0,360.0,1.0,1,2226,4.07753744390572,0.7197046364518298,Y
1,1,2,0,0,3881,0,147.0,360.0,0.0,0,3881,4.990432586778736,0.07380078546358748,N
1,1,2,1,0,13633,0,280.0,240.0,1.0,2,13633,5.634789603169249,0.8521865121269124,Y
1,0,0,0,0,2400,2400,123.0,360.0,1.0,1,4800,4.812184355372417,0.6397606649073766,Y
1,0,0,0,0,3091,0,90.0,360.0,1.0,2,3091,4.499809670330265,0.7012101844357218,Y
1,1,1,1,0,2185,1516,162.0,360.0,1.0,1,3701,5.087596335232384,0.8289438597166482,Y
1,0,3+,1,0,4166,0,40.0,180.0,1.0,2,4166,3.688879454113936,0.8365542916173239,Y
1,1,2,1,0,12173,0,166.0,360.0,0.0,1,12173,5.111987788356544,0.12028362295844104,N
0,0,0,1,0,4666,0,124.0,360.0,1.0,1,4666,4.820281565605037,0.7723824091018593,Y
1,0,1,1,0,5667,0,131.0,360.0,1.0,2,5667,4.875197323201151,0.7797904982459897,Y
1,1,2,1,0,4583,2916,200.0,360.0,1.0,2,7499,5.298317366548036,0.830461299867157,Y
1,1,3+,1,0,3786,333,126.0,360.0,1.0,1,4119,4.836281906951478,0.859429519930216,Y
1,1,0,1,0,9226,7916,300.0,360.0,1.0,2,17142,5.703782474656201,0.747458341160229,Y
1,0,0,1,0,1300,3470,100.0,180.0,1.0,1,4770,4.605170185988092,0.7507097697709493,Y
1,1,1,0,0,1888,1620,48.0,360.0,1.0,2,3508,3.871201010907891,0.8088065477757791,Y
0,0,3+,0,0,2083,0,28.0,180.0,1.0,2,2083,3.332204510175204,0.786144687116558,Y
1,0,0,1,0,3909,0,101.0,360.0,1.0,2,3909,4.61512051684126,0.7787492022431559,Y
0,0,0,0,0,3765,0,125.0,360.0,1.0,2,3765,4.8283137373023015,0.7076112939426202,Y
1,1,0,1,0,5400,4380,290.0,360.0,1.0,2,9780,5.66988092298052,0.7785004819109046,Y
1,0,0,1,0,0,24000,148.0,360.0,0.0,0,24000,4.997212273764115,0.017070116716799495,N
1,1,2,1,0,4363,1250,140.0,360.0,1.0,2,5613,4.941642422609304,0.8563681271754928,Y
1,1,0,1,0,7500,3750,275.0,360.0,1.0,2,11250,5.616771097666572,0.7917645768979859,Y
1,1,0,1,0,3772,833,57.0,360.0,1.0,1,4605,4.04305126783455,0.8541395790266896,Y
1,0,0,1,0,2942,2382,125.0,180.0,1.0,2,5324,4.8283137373023015,0.7714905480898949,Y
0,0,0,0,0,2478,0,75.0,360.0,1.0,1,2478,4.31748811353631,0.7052816144362408,Y
1,1,2,1,0,6250,820,192.0,360.0,1.0,2,7070,5.2574953720277815,0.8489832148664962,Y
1,0,0,1,0,3268,1683,152.0,360.0,1.0,1,4951,5.0238805208462765,0.7278326275038565,Y
1,1,0,1,0,2783,2708,158.0,360.0,1.0,2,5491,5.062595033026967,0.8280557390937746,Y
1,1,0,1,0,2740,1541,101.0,360.0,1.0,2,4281,4.61512051684126,0.850186335623307,Y
1,0,0,1,0,3150,0,176.0,360.0,0.0,1,3150,5.170483995038151,0.06058629030041708,N
1,1,2,1,0,7350,4029,185.0,180.0,1.0,2,11379,5.220355825078324,0.8475062952413324,Y
1,1,0,1,1,2267,2792,90.0,360.0,1.0,2,5059,4.499809670330265,0.8424295695213323,Y
1,0,0,1,1,5833,0,116.0,360.0,1.0,2,5833,4.7535901911063645,0.77507263310378,Y
1,0,0,1,0,3643,1963,138.0,360.0,1.0,2,5606,4.927253685157205,0.7478456332484846,Y
1,1,0,1,0,5629,818,100.0,360.0,1.0,2,6447,4.605170185988092,0.8580405300303349,Y
0,0,0,1,0,3644,0,110.0,360.0,1.0,2,3644,4.700480365792417,0.7905034186825894,Y
1,1,0,0,0,1750,2024,90.0,360.0,1.0,1,3774,4.499809670330265,0.7711754858101576,Y
1,0,0,1,0,6500,2600,200.0,360.0,1.0,1,9100,5.298317366548036,0.7053356422588434,Y
0,0,0,1,0,3666,0,84.0,360.0,1.0,2,3666,4.430816798843313,0.7980410139375801,Y
1,1,0,1,0,4260,3900,185.0,360.0,1.0,2,8160,5.220355825078324,0.8133106600486738,Y
1,1,0,0,0,4163,1475,162.0,360.0,1.0,2,5638,5.087596335232384,0.7723990112725091,Y
