Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome,LoanAmount_log,Loan_Status_Predicted
1,1,0,1,0,5720,0,110.0,360.0,1.0,2,5720,4.700480365792417,Y
1,1,1,1,0,3076,1500,126.0,360.0,1.0,2,4576,4.836281906951478,Y
1,1,2,1,0,5000,1800,208.0,360.0,1.0,2,6800,5.337538079701318,Y
1,1,2,1,0,2340,2546,100.0,360.0,1.0,2,4886,4.605170185988092,Y
1,0,0,0,0,3276,0,78.0,360.0,1.0,2,3276,4.356708826689592,Y
1,1,0,0,1,2165,3422,152.0,360.0,1.0,2,5587,5.0238805208462765,Y
0,0,1,0,0,2226,0,59.0,360.0,1.0,1,2226,4.07753744390572,Y
1,1,2,0,0,3881,0,147.0,360.0,0.0,0,3881,4.990432586778736,N
1,1,2,1,0,13633,0,280.0,240.0,1.0,2,13633,5.634789603169249,Y
1,0,0,0,0,2400,2400,123.0,360.0,1.0,1,4800,4.812184355372417,Y
1,0,0,0,0,3091,0,90.0,360.0,1.0,2,3091,4.499809670330265,Y
1,1,1,1,0,2185,1516,162.0,360.0,1.0,1,3701,5.087596335232384,N
1,0,3+,1,0,4166,0,40.0,180.0,1.0,2,4166,3.688879454113936,Y
1,1,2,1,0,12173,0,166.0,360.0,0.0,1,12173,5.111987788356544,N
0,0,0,1,0,4666,0,124.0,360.0,1.0,1,4666,4.820281565605037,Y
1,0,1,1,0,5667,0,131.0,360.0,1.0,2,5667,4.875197323201151,Y
1,1,2,1,0,4583,2916,200.0,360.0,1.0,2,7499,5.298317366548036,Y
1,1,3+,1,0,3786,333,126.0,360.0,1.0,1,4119,4.836281906951478,Y
1,1,0,1,0,9226,7916,300.0,360.0,1.0,2,17142,5.703782474656201,Y
1,0,0,1,0,1300,3470,100.0,180.0,1.0,1,4770,4.605170185988092,Y
1,1,1,0,0,1888,1620,48.0,360.0,1.0,2,3508,3.871201010907891,Y
0,0,3+,0,0,2083,0,28.0,180.0,1.0,2,2083,3.332204510175204,Y
1,0,0,1,0,3909,0,101.0,360.0,1.0,2,3909,4.61512051684126,Y
0,0,0,0,0,3765,0,125.0,360.0,1.0,2,3765,4.8283137373023015,Y
1,1,0,1,0,5400,4380,290.0,360.0,1.0,2,9780,5.66988092298052,Y
1,0,0,1,0,0,24000,148.0,360.0,0.0,0,24000,4.997212273764115,N
1,1,2,1,0,4363,1250,140.0,360.0,1.0,2,5613,4.941642422609304,Y
1,1,0,1,0,7500,3750,275.0,360.0,1.0,2,11250,5.616771097666572,Y
1,1,0,1,0,3772,833,57.0,360.0,1.0,1,4605,4.04305126783455,Y
1,0,0,1,0,2942,2382,125.0,180.0,1.0,2,5324,4.8283137373023015,Y
0,0,0,0,0,2478,0,75.0,360.0,1.0,1,2478,4.31748811353631,Y
1,1,2,1,0,6250,820,192.0,360.0,1.0,2,7070,5.2574953720277815,Y
1,0,0,1,0,3268,1683,152.0,360.0,1.0,1,4951,5.0238805208462765,Y
1,1,0,1,0,2783,2708,158.0,360.0,1.0,2,5491,5.062595033026967,Y
1,1,0,1,0,2740,1541,101.0,360.0,1.0,2,4281,4.61512051684126,Y
1,0,0,1,0,3150,0,176.0,360.0,0.0,1,3150,5.170483995038151,N
1,1,2,1,0,7350,4029,185.0,180.0,1.0,2,11379,5.220355825078324,Y
1,1,0,1,1,2267,2792,90.0,360.0,1.0,2,5059,4.499809670330265,Y
1,0,0,1,1,5833,0,116.0,360.0,1.0,2,5833,4.7535901911063645,Y
1,0,0,1,0,3643,1963,138.0,360.0,1.0,2,5606,4.927253685157205,Y
1,1,0,1,0,5629,818,100.0,360.0,1.0,2,6447,4.605170185988092,Y
0,0,0,1,0,3644,0,110.0,360.0,1.0,2,3644,4.700480365792417,Y
1,1,0,0,0,1750,2024,90.0,360.0,1.0,1,3774,4.499809670330265,Y
1,0,0,1,0,6500,2600,200.0,360.0,1.0,1,9100,5.298317366548036,Y
0,0,0,1,0,3666,0,84.0,360.0,1.0,2,3666,4.430816798843313,Y
1,1,0,1,0,4260,3900,185.0,360.0,1.0,2,8160,5.220355825078324,Y
1,1,0,0,0,4163,1475,162.0,360.0,1.0,2,5638,5.087596335232384,Y
1,0,0,0,0,2356,1902,108.0,360.0,1.0,1,4258,4.68213122712422,Y
1,0,0,1,0,6792,3338,187.0,360.0,1.0,2,10130,5.231108616854587,Y
1,1,3+,0,1,8000,250,187.0,360.0,1.0,1,8250,5.231108616854587,Y
1,1,1,1,0,2419,1707,124.0,360.0,1.0,2,4126,4.820281565605037,Y
1,1,3+,0,0,3500,833,120.0,360.0,1.0,1,4333,4.787491742782046,Y
1,1,1,1,0,3500,3077,160.0,360.0,1.0,1,6577,5.075173815233827,Y
1,1,2,1,0,4116,1000,30.0,180.0,1.0,2,5116,3.4011973816621555,Y
1,1,0,0,1,5293,0,92.0,360.0,1.0,2,5293,4.5217885770490405,Y
1,0,0,1,0,2750,0,130.0,360.0,0.0,2,2750,4.867534450455582,N
0,0,0,0,0,4402,0,130.0,360.0,1.0,0,4402,4.867534450455582,Y
1,1,2,1,0,3613,3539,134.0,180.0,1.0,1,7152,4.897839799950911,Y
0,1,2,1,0,2779,3664,176.0,360.0,0.0,1,6443,5.170483995038151,N
1,1,3+,1,0,4720,0,90.0,180.0,1.0,1,4720,4.499809670330265,Y
1,1,0,0,0,2415,1721,110.0,360.0,1.0,1,4136,4.700480365792417,Y
1,1,0,1,1,7016,292,125.0,360.0,1.0,2,7308,4.8283137373023015,Y
0,0,2,1,0,4968,0,189.0,360.0,1.0,1,4968,5.241747015059643,Y
0,0,0,1,0,2101,1500,108.0,360.0,0.0,0,3601,4.68213122712422,N
1,1,3+,0,0,4490,0,125.0,360.0,1.0,2,4490,4.8283137373023015,Y
1,1,0,1,0,2917,3583,138.0,360.0,1.0,1,6500,4.927253685157205,Y
1,1,0,0,0,4700,0,135.0,360.0,0.0,1,4700,4.90527477843843,N
1,1,0,1,0,3445,0,130.0,360.0,0.0,1,3445,4.867534450455582,N
1,1,0,1,0,7666,0,187.0,360.0,1.0,1,7666,5.231108616854587,Y
1,1,0,1,0,2458,5105,188.0,360.0,0.0,0,7563,5.236441962829949,N
0,0,0,1,0,3250,0,95.0,360.0,1.0,1,3250,4.553876891600541,Y
1,0,0,1,0,4463,0,65.0,360.0,1.0,1,4463,4.174387269895637,Y
1,1,1,1,0,4083,1775,139.0,60.0,1.0,2,5858,4.934473933130692,Y
1,1,0,1,1,3900,2094,232.0,360.0,1.0,0,5994,5.44673737166631,Y
1,1,0,0,0,4750,3583,144.0,360.0,1.0,1,8333,4.969813299576001,Y
1,0,0,1,0,3583,3435,155.0,360.0,1.0,2,7018,5.043425116919247,Y
1,1,0,1,0,3189,2367,186.0,360.0,1.0,2,5556,5.225746673713202,N
1,0,0,1,1,6356,0,50.0,360.0,1.0,0,6356,3.912023005428146,Y
1,1,1,1,0,3413,4053,125.0,360.0,1.0,1,7466,4.8283137373023015,Y
0,1,0,1,0,7950,0,185.0,360.0,1.0,2,7950,5.220355825078324,Y
1,1,3+,1,0,3829,1103,163.0,360.0,0.0,2,4932,5.093750200806762,Y
1,1,3+,1,0,72529,0,360.0,360.0,1.0,2,72529,5.886104031450156,Y
1,1,2,0,0,4136,0,149.0,480.0,0.0,0,4136,5.003946305945459,N
1,1,0,1,0,8449,0,257.0,360.0,1.0,0,8449,5.54907608489522,Y
1,1,0,1,0,4456,0,131.0,180.0,0.0,1,4456,4.875197323201151,N
1,1,2,1,0,4635,8000,102.0,180.0,1.0,0,12635,4.624972813284271,Y
1,1,0,1,0,3571,1917,135.0,360.0,1.0,2,5488,4.90527477843843,Y
1,0,0,1,0,3066,0,95.0,360.0,1.0,1,3066,4.553876891600541,Y
1,0,2,0,0,3235,2015,77.0,360.0,1.0,1,5250,4.343805421853684,Y
0,0,0,1,0,5058,0,200.0,360.0,1.0,0,5058,5.298317366548036,Y
1,1,0,1,1,3188,2286,130.0,360.0,1.0,0,5474,4.867534450455582,Y
1,1,3+,1,0,13518,0,390.0,360.0,1.0,0,13518,5.966146739123692,Y
1,1,1,1,0,4364,2500,185.0,360.0,1.0,1,6864,5.220355825078324,Y
1,1,2,0,0,4766,1646,100.0,360.0,1.0,1,6412,4.605170185988092,Y
1,1,1,1,0,4609,2333,123.0,360.0,0.0,1,6942,4.812184355372417,N
0,1,3+,1,0,6260,0,110.0,360.0,1.0,1,6260,4.700480365792417,Y
1,1,1,1,0,3333,4200,256.0,360.0,1.0,2,7533,5.545177444479562,Y
1,1,0,1,0,3500,3250,140.0,360.0,1.0,1,6750,4.941642422609304,Y
1,1,3+,1,0,9719,0,61.0,360.0,1.0,2,9719,4.110873864173311,Y
1,1,3+,1,0,6835,0,188.0,360.0,1.0,1,6835,5.236441962829949,Y
1,0,0,1,0,4452,0,131.0,360.0,1.0,0,4452,4.875197323201151,Y
0,1,0,1,0,2262,0,125.0,480.0,0.0,1,2262,4.8283137373023015,N
1,1,1,1,0,3901,0,116.0,360.0,1.0,2,3901,4.7535901911063645,Y
1,1,2,0,0,2687,0,50.0,180.0,1.0,0,2687,3.912023005428146,Y
1,0,0,1,0,2243,2233,107.0,360.0,1.0,1,4476,4.672828834461906,Y
0,1,0,1,0,3417,1287,200.0,360.0,1.0,1,4704,5.298317366548036,Y
1,0,0,1,0,1596,1760,119.0,360.0,0.0,2,3356,4.77912349311153,N
1,1,3+,1,0,4513,0,120.0,360.0,1.0,0,4513,4.787491742782046,Y
1,1,0,1,0,4500,0,140.0,360.0,1.0,1,4500,4.941642422609304,Y
1,1,0,0,0,4523,1350,165.0,360.0,1.0,2,5873,5.10594547390058,Y
0,0,0,1,1,4742,0,108.0,360.0,1.0,1,4742,4.68213122712422,Y
1,1,0,1,0,4082,0,93.0,360.0,1.0,1,4082,4.532599493153256,Y
0,0,0,1,0,3417,0,102.0,360.0,1.0,2,3417,4.624972813284271,N
0,1,2,1,0,2922,3396,122.0,360.0,1.0,1,6318,4.804021044733257,Y
